song_id,label,spectral_centroid,spectral_flatness,spectral_roll_of,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,tonnetz_6
metal.00017.wav,6,2656.9415563624257,0.0185751914978027,5327.1529124673725,81.8748779296875,-22.043092727661133,69.8740005493164,-11.727046012878418,25.740550994873047,-18.52159118652344,27.03055763244629,-14.075854301452637,22.139402389526367,-12.09486484527588,14.948556900024414,-13.51683235168457,-0.0171743324019928,-0.00618221266092,-0.0004881434690009,-0.0089311620907692,-0.0045321472451771,0.0005714074699157
pop.00004.wav,7,2753.2347229442976,0.0466675870120525,5986.838327925609,83.24617767333984,5.05223274230957,16.36214828491211,9.399237632751465,-0.5642670392990112,4.039578437805176,6.204655647277832,9.118700981140137,5.864222526550293,-3.5043368339538574,-0.6381915807723999,-3.169013738632202,0.0892179734708571,0.0206877971514086,0.00894318102972,-0.012308002291831,-0.0025118192666502,0.0008572587172219
pop.00002.wav,7,3214.0196781876043,0.063969537615776,7424.267068318591,62.97367858886719,31.11680030822754,16.918834686279297,8.888801574707031,10.814814567565918,10.55417537689209,5.161602973937988,5.389708995819092,6.149231433868408,2.2691662311553955,4.246997356414795,4.121748924255371,0.0023274154722526,0.0556741462781935,-0.0583172768126808,-0.0070037488412904,0.0178515845149217,-0.0017381794660654
pop.00029.wav,7,2988.487255730714,0.0487335883080959,6919.161073901537,73.4902572631836,22.620023727416992,12.349804878234863,14.86184024810791,8.94253921508789,5.301321029663086,9.018853187561035,2.085467576980591,4.299256324768066,-3.13757586479187,1.8477219343185425,2.0355570316314697,-0.0642913685149573,-0.0513906778496626,-0.0518675813334724,-0.0361109532571448,0.0131786259559667,0.0141368649283399
pop.00008.wav,7,2884.916266089355,0.0376927033066749,6428.876851163718,74.03341674804688,12.680926322937012,24.49555206298828,21.097579956054688,1.903934359550476,6.809505462646484,4.729846954345703,8.409067153930664,8.243972778320312,-2.2749781608581543,-1.1975456476211548,-2.679471254348755,-0.1649781983244476,-0.0378085170110225,-0.0033434939420189,0.0140162002704373,-0.0005312366465887,0.0133184039434425
pop.00094.wav,7,2806.8735131504363,0.0463351532816886,6104.063553599913,82.16851043701172,-2.227360725402832,19.912059783935547,13.85555648803711,0.8531166315078735,7.92289924621582,-0.7122788429260254,6.87274169921875,-1.9014205932617188,-4.689229488372803,-3.16999888420105,-2.937237024307251,-0.2256799798833713,0.0756973314313876,-0.0314180672770887,-0.0173872310671112,0.0323336863413605,-0.0295043311671375
pop.00050.wav,7,3046.5237482673297,0.0431520342826843,6630.777692684164,65.98365020751953,24.5583438873291,25.632707595825195,13.826037406921388,3.5993831157684326,16.210994720458984,0.5761339068412781,3.310032844543457,4.155045509338379,2.7108678817749023,3.6452019214630127,1.3963098526000977,0.0580028835653657,-0.0715651972380827,-0.0240431129889189,-0.0097552367190027,-0.0007995397968746,0.0020666878426639
pop.00010.wav,7,1900.3844542030547,0.0166590716689825,4189.7318191705335,103.16529083251952,10.905522346496582,34.35730743408203,22.33989715576172,17.869792938232422,6.807889938354492,6.331836700439453,5.493647575378418,0.6140277981758118,0.3387117683887481,3.8301570415496826,2.037150621414185,0.1646855748860168,-0.1051195740324671,-0.1040013009323599,-0.016419788314014,0.0219979371797664,0.0445128334367436
pop.00090.wav,7,3603.8169001578863,0.0688958764076232,7960.298939149507,55.06153869628906,27.155059814453125,19.49420166015625,14.693747520446776,3.2043874263763428,5.503135681152344,1.4257252216339111,4.495546340942383,1.3721119165420532,-1.658604383468628,-3.5341789722442627,-7.91971492767334,0.1517179877056871,0.0806258791425281,0.0799042130435102,0.0441187638450882,0.026573305772912,-0.0328667493474403
pop.00043.wav,7,2702.9067309440616,0.0376771539449691,5775.678042524652,68.05084228515625,12.076207160949709,36.321773529052734,8.664504051208496,19.50160026550293,10.716681480407717,12.310909271240234,1.658845067024231,10.158865928649902,4.832503318786621,1.6959491968154907,2.7262327671051025,-0.0475362262388956,-0.0929732678928356,-0.0207117191513707,0.0089462945484088,0.0056886343404016,-0.0014269539271751
pop.00088.wav,7,3510.5451859317413,0.0949284061789512,7255.865096160818,54.87919235229492,17.034236907958984,19.78973388671875,6.859376430511475,2.7694361209869385,11.82465648651123,1.208795428276062,7.942111015319824,1.1286345720291138,-4.077354431152344,0.128179982304573,-4.238941192626953,0.0413446980422753,0.0153322823748253,-0.0160439577694099,-0.0743543306611946,-0.0164647689449668,-0.0027027294372495
reggae.00038.wav,8,1701.0178296873298,0.0045079183764755,3693.693751359484,108.75726318359376,-8.204984664916992,32.18833541870117,-8.809303283691406,18.63970947265625,-4.675817489624023,15.522415161132812,-3.718152523040772,14.518621444702148,-4.797605991363525,6.407276630401611,-2.9404187202453613,0.0088405477346426,-0.0662132341871348,-0.0069029353247862,0.0343351253154935,0.0067622911772612,0.0004844096523824
reggae.00027.wav,8,2086.3916622787915,0.0080363592132925,4678.8586114232885,89.96063995361328,4.589544773101807,40.16101837158203,0.1661874502897262,23.18437385559082,-9.906549453735352,12.780388832092283,-7.307859420776367,18.74725341796875,-5.744415283203125,6.122314453125,-9.918660163879396,0.0313300415828214,0.0233886316442613,-0.0141568583582527,0.0377669223589276,-0.0020421670357828,-0.0011163331922618
reggae.00082.wav,8,2566.857509327373,0.0442690663039684,5313.696742223753,67.0791244506836,1.8834682703018188,29.09653854370117,4.00648307800293,12.0408935546875,14.014686584472656,14.933622360229492,2.3025777339935303,17.069459915161133,7.582192897796631,4.99022912979126,8.537059783935547,0.0193273666486561,-0.0301743384032778,-0.0204416689688409,0.0003920701214979,-0.0065089310356257,0.0072361001350873
reggae.00088.wav,8,3880.960742007763,0.1034739091992378,8249.673214091503,44.86506652832031,10.096426963806152,1.1540513038635254,1.1483594179153442,-3.1336843967437744,0.1322477310895919,0.056791815906763,-3.4559073448181152,0.1051659360527992,-1.9297059774398804,-2.3094441890716557,-0.0652759224176406,-0.0746342526522479,-0.0045789474846661,-0.0576057145134341,0.0275196819670629,-0.0038798142531467,-0.0108425907671094
reggae.00037.wav,8,1709.7371260694,0.0060244593769311,3838.08944949971,98.31111907958984,-3.823007583618164,46.03368377685547,3.267761707305908,29.203752517700195,8.860404014587402,26.99290657043457,4.714049339294434,13.135102272033691,-0.6497431993484497,12.060078620910645,3.002152919769287,0.0317406231547921,0.0069632931211026,-0.0259126702198228,0.0570139525039012,0.0122566007113845,-0.0047025963500551
reggae.00045.wav,8,4281.984674327218,0.1241385713219642,7925.459448865284,16.420616149902344,25.026824951171875,37.23860549926758,9.279793739318848,13.024576187133787,3.2330543994903564,5.978342056274414,4.086191177368164,1.715049147605896,1.9000335931777956,2.675161838531494,2.021357774734497,-0.0104083295365793,0.0571105405140839,-0.0234736245887589,-0.0312297981828797,0.0002967986827097,-0.0054002528160605
reggae.00085.wav,8,1797.243497043483,0.0043628769926726,3439.675230659078,116.63851165771484,-55.12106704711914,59.89545440673828,1.973068118095398,1.0933510065078735,14.589569091796877,-3.2228152751922607,2.7886483669281006,5.700029373168945,-1.843657612800598,7.875682830810547,0.4008883833885193,0.0609862190526724,0.0019388649980454,0.095914823768051,0.0417959564433872,0.0197147080523549,-0.0016058953075574
reggae.00068.wav,8,2104.695062056357,0.0200085267424583,4381.024269050899,83.05220794677734,-0.7635785341262817,32.33563995361328,2.809826612472534,23.16437339782715,2.972536563873291,14.224823951721191,8.545867919921875,10.442086219787598,7.072536945343018,8.811519622802734,1.4220294952392578,0.0396163707368763,-0.0223762393328807,0.0192083311407651,-0.0237771808187789,-0.0037602605368559,0.009110013930392
reggae.00041.wav,8,1930.404808601999,0.0087809665128588,4120.219375362529,89.65581512451172,9.641183853149414,65.46586608886719,-0.9979088306427002,15.532965660095217,8.030997276306152,16.351896286010742,0.2724185585975647,2.637974977493286,2.8926405906677246,0.6466755270957947,2.585582971572876,-0.0745719237998191,0.0748310926326087,-0.0778997033670234,-0.0983458045576191,0.0303209684150309,-0.0267479392153924
reggae.00077.wav,8,1778.172233420695,0.0096715129911899,3821.785500652552,105.13033294677734,-6.16091775894165,47.94136047363281,11.341760635375977,15.082947731018066,11.639795303344728,6.618643760681152,6.823285102844238,2.3987531661987305,-1.0343650579452517,-0.2174552977085113,-0.637147843837738,0.0763886183479194,-0.0100787749670656,-0.0135778480001249,0.0096540114534792,0.0135106365676198,-0.0106865912470577
rock.00035.wav,9,1867.414328611574,0.0148722333833575,4271.110007159948,109.49398040771484,5.874345302581787,32.89594650268555,10.985754013061523,11.695205688476562,12.67827320098877,12.968338966369627,1.6449655294418335,4.5004191398620605,9.672361373901367,3.052111387252808,3.5316386222839355,0.1161631255504591,-0.1107163224115797,0.0301226155093399,0.1017483459743804,0.0136728066714673,-0.0087079651270577
rock.00037.wav,9,2626.819513809363,0.0488191097974777,5047.29621338457,79.4583740234375,-20.80353736877441,30.64813804626465,5.531394481658936,3.704120397567749,4.703727722167969,7.269519329071045,-5.486206531524658,2.504746913909912,0.8459367156028748,-0.5797618627548218,-1.8930234909057615,0.0528768156249795,0.0751916323650647,0.0372070064400849,0.0522375998432241,0.0122710096545329,-0.002765658897854
rock.00033.wav,9,1674.134044195846,0.0095560755580663,3431.789715052204,128.89801025390625,-17.83216094970703,29.174346923828125,2.7172751426696777,7.998561859130859,-7.062790870666504,3.87214469909668,-1.5170446634292605,-3.9864912033081055,-7.040561676025391,-2.8676345348358154,-4.180408954620361,-0.0528764541692944,-0.1123007044235369,-0.0987299554142164,0.0972542696757052,0.0344124529421552,-0.0069135225047368
rock.00085.wav,9,2255.867398314433,0.0062038917094469,4508.88286687935,98.92578125,-36.44287872314453,44.42753601074219,-17.759830474853516,21.28435707092285,-20.293684005737305,13.771657943725586,-15.498613357543944,11.033223152160645,-16.787757873535156,2.3346376419067383,-12.634641647338867,0.0374983120431837,0.2435947152976767,-0.0710681213663095,0.0366152047996434,-0.0053514604889337,-0.022369205749832
rock.00072.wav,9,1933.3373458580047,0.0060653975233435,4359.765851580626,112.45124053955078,-2.0774405002593994,47.046688079833984,-10.369908332824709,29.785518646240234,-15.113547325134276,20.186107635498047,-12.673778533935549,16.497211456298828,-7.859228610992432,11.876694679260254,-11.18699550628662,0.1198731995005336,-0.0121162285217519,0.0551886989044317,-0.0418782859352078,0.0057998593668331,0.0050654644139359
rock.00007.wav,9,1282.197333853078,0.0019022686174139,2675.912666763341,149.3004913330078,-10.073525428771973,38.78474426269531,1.53509521484375,20.12026596069336,-11.341879844665527,16.292198181152344,-13.255261421203612,10.18355941772461,-9.257682800292969,4.699765205383301,-8.370977401733398,0.0596375553481431,0.067018118344313,-0.0350076804558436,8.19534593459835e-05,-0.0171773322604806,0.0072435321544181
rock.00043.wav,9,2739.5011653116667,0.0575657598674297,5326.736570566271,75.873779296875,-26.72933006286621,18.28122901916504,2.4590399265289307,5.833554744720459,11.579477310180664,0.0102071268483996,8.693243026733398,5.515676498413086,-0.2461487650871276,2.398874998092652,-1.7415356636047363,0.0738099849968725,0.0255062353700644,0.0156282311563261,0.0045513365610748,0.0088792663297439,0.0155195747574176
rock.00075.wav,9,2301.7700382014727,0.0092880139127373,5092.044640915024,94.94122314453124,-4.128477096557617,51.78639602661133,-13.776981353759766,34.34726333618164,-17.603130340576172,22.537715911865234,-12.411016464233398,17.20484161376953,-9.231342315673828,9.977350234985352,-13.473843574523926,0.0753230304027062,-0.0155302858406943,-0.0244012303486158,0.0296620606716321,0.0128558108126812,0.0048423365874206
rock.00029.wav,9,2445.1189672253317,0.0368512347340583,5173.572711988834,85.04792785644531,-7.383804798126221,40.71448516845703,-1.0092216730117798,18.923358917236328,-3.541175842285156,5.8719162940979,-5.020056247711182,4.245413780212402,-3.1746842861175537,-0.5802537202835083,-0.5299237966537476,0.0890652971472517,0.0098746922456387,0.0584313380838085,-0.0316982783149562,-0.0020062734204126,0.0122430309529393
rock.00053.wav,9,3361.7679740670487,0.1174680441617965,6920.343484900667,52.60870361328125,-11.05490779876709,19.70436286926269,11.284097671508787,7.059070110321045,5.062798976898193,4.561673164367676,0.0256240982562303,5.154422283172607,3.403595209121704,1.1689494848251345,0.5820397734642029,0.0124946998317645,0.1027500382817838,0.0074987357060228,0.0895794009183348,-0.0002727589727015,0.0333197671932305
