song_id,label,spectral_centroid,spectral_flatness,spectral_roll_of,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,tonnetz_6
metal.00063.wav,6,-0.2371370638571073,-0.776303768157959,-0.2783093998871259,0.546829104423523,-0.3389216661453247,0.3166372179985046,-0.0375046655535697,0.1792371422052383,-0.0878643468022346,0.1681184768676757,-0.0965242460370063,0.1394029557704925,-0.0777507424354553,0.0604197010397911,-0.1218642517924308,0.1951609071902206,-0.3529117296683818,-0.1288202217448883,0.3904223654162926,0.0556463857024942,0.0567907890746579
metal.00011.wav,6,-0.0416981191251526,-0.5192309617996216,-0.1283204083045189,0.654352605342865,-0.2422489076852798,0.5306547284126282,-0.1281589567661285,0.1320054084062576,-0.0851256549358367,0.2345589101314544,-0.2003221213817596,0.1335477530956268,-0.0911602824926376,0.1019758656620979,-0.1060203090310096,-0.3686222418677907,0.0197430865537457,0.3058887309996402,-0.0823859183090624,0.0422728743165799,-0.0216176999855918
metal.00076.wav,6,-0.1712776895935078,-0.5066302418708801,-0.1391450893665614,0.472553014755249,-0.1774638891220092,0.442173421382904,-0.1072163954377174,0.1429984271526336,-0.0854358300566673,0.147601917386055,-0.0677424147725105,0.1237140595912933,-0.0795024409890174,0.0636279806494712,-0.1335431933403015,0.3682785647071809,-0.0604502827895208,-0.0418024755092558,0.5081977030158827,-0.0269041124171234,-0.1895924426552589
metal.00084.wav,6,-0.2525275824287749,-0.8434104919433594,-0.1601346880313601,0.7134535312652588,-0.2370230853557586,0.346907764673233,-0.1111921295523643,0.1982474774122238,-0.0917606800794601,0.1495701670646667,-0.0502609647810459,0.1311260014772415,-0.098245769739151,0.1057089865207672,-0.0642455592751503,0.1635358988306063,0.2389758571735111,0.0120192486272111,0.0796737985265663,0.0273905999640777,0.0585239828947967
metal.00017.wav,6,-0.4304578172896641,-0.6491852402687073,-0.0947595132505116,0.5494791865348816,-0.1478270292282104,0.4714427292346954,-0.0824377760291099,0.1763246357440948,-0.1281513124704361,0.1834895312786102,-0.0982143655419349,0.1494658440351486,-0.0836161673069,0.1016098484396934,-0.0925618559122085,-0.1865989287222308,-0.0913854832255662,0.0018780997567174,-0.0955801100071667,-0.0645260816741087,0.0003666152768448
pop.00004.wav,7,-0.3495931192435957,-0.6945893168449402,-0.0034411016687452,0.83050137758255,0.0534183047711849,0.1647131145000457,0.0956986024975776,-0.0076398840174078,0.0391349047422409,0.0629893764853477,0.0935480818152427,0.0604294054210186,-0.0364268198609352,-0.0064663663506507,-0.0326184853911399,0.4153269980860534,0.0814417004215491,0.0465436545943422,-0.0974418897286403,-0.0008116820541811,0.0116359746411042
pop.00002.wav,7,-0.0534944896307821,-0.679609477519989,0.4227527373086633,0.5841681957244873,0.32123664021492,0.1745999604463577,0.0721849277615547,0.1152834072709083,0.096544936299324,0.0555573627352714,0.0464773029088974,0.0542272590100765,0.0262991432100534,0.0398745909333229,0.0405826829373836,-0.0110508079064169,0.3795476968820774,-0.4329129116669973,-0.022761947093525,0.1547880906700424,-0.017711958483193
pop.00029.wav,7,-0.2908542888095525,-0.6822099089622498,0.1836099872379137,0.6815297603607178,0.2272227257490158,0.1288060843944549,0.1394419521093368,0.1003854572772979,0.0473843142390251,0.0919557958841323,0.0172957777976989,0.0453269854187965,-0.0321888662874698,0.0131802037358284,0.0181084349751472,-0.297779764831948,-0.178332957111985,-0.2253330056296414,-0.1250197374384448,0.0521950717751072,0.0632113019384748
pop.00008.wav,7,-0.3584064709689997,-0.6862683296203613,0.1607472855217119,0.6840999722480774,0.1053160801529884,0.2295536994934082,0.1933957934379577,0.0084739588201045,0.0569965206086635,0.0448980778455734,0.0816602036356926,0.0767975524067878,-0.0239360257983207,-0.010245569050312,-0.0279768425971269,-0.5481216627205276,-0.0848600324569536,-2.792171765805116e-05,0.0597184671582623,-0.0133949250247074,0.0360705594273294
pop.00094.wav,7,-0.3659792051058607,-0.7721071839332581,-0.0426626596713397,0.7265611886978149,-0.0016816597199067,0.1829832196235656,0.1350474804639816,0.0103061404079198,0.0702349990606308,-0.0019411424873396,0.062371976673603,-0.0151142152026295,-0.0446751117706298,-0.0327454842627048,-0.0289618242532014,-0.5887025308504547,0.2320913486430123,-0.0051682459325617,-0.0214958272707271,0.0649907398075397,-0.046358811843267
pop.00050.wav,7,-0.3796732748679829,-0.767981767654419,0.1908120649651972,0.5205551385879517,0.1918180435895919,0.2147103101015091,0.1043162420392036,0.0285798721015453,0.1224879994988441,0.0077541302889585,0.0246235597878694,0.0320257917046546,0.0256299450993537,0.029682794585824,0.0144219044595956,0.3047105244683613,-0.3248146115931159,-0.0769950197976578,-0.0446058415283721,-0.0109754297736025,0.0077287854755351
pop.00010.wav,7,-0.3691611757712564,-0.8908662796020508,-0.1630046267391168,0.632816731929779,0.0785856693983078,0.2206937074661255,0.1401629000902176,0.1171298548579216,0.0427779369056224,0.0412214137613773,0.0346087999641895,0.0007085112156346,-0.0002409707522019,0.0273036025464534,0.0177468936890363,0.4123605963559378,-0.3053239884233918,-0.2766111532274631,-0.052766073816636,0.0723446260960875,0.1022093877928765
pop.00090.wav,7,-0.2640610679363896,-0.6695200204849243,0.3927332979912382,0.5674744248390198,0.2827144265174866,0.2076482027769088,0.1462947577238083,0.0429942943155765,0.0551093183457851,0.0129065532237291,0.0495591200888156,0.0141643416136503,-0.0197674743831157,-0.0380251258611679,-0.0777234062552452,0.4869018308091534,0.2221435601100974,0.2138761994302145,0.1845647067687684,0.0866306737324721,-0.1236848752931683
pop.00043.wav,7,-0.2663019228866154,-0.7717664241790771,0.1235828839579406,0.589217483997345,0.1322795897722244,0.3384852707386017,0.084822840988636,0.1865437030792236,0.1033543720841407,0.1129024028778076,0.0207255724817514,0.0939340591430664,0.0432910658419132,0.0150905260816216,0.0230024810880422,-0.2118065508598962,-0.4364689485633875,-0.0307713689823523,0.0742422264304762,0.0125188394260801,0.0178801000404039
pop.00088.wav,7,-0.2549600170845186,-0.6597963571548462,0.3037817714682711,0.5167770981788635,0.1785957664251327,0.1836226135492324,0.0689270719885826,0.0223964881151914,0.1157296895980835,0.0144144501537084,0.0823104381561279,0.0158051587641239,-0.0421933233737945,0.0003517795121297,-0.0461300909519195,0.253720398995611,0.0975740590558681,-0.1309108161645482,-0.5616840416237993,-0.1199107688539949,-0.0199999147489328
reggae.00038.wav,8,-0.4842364902277421,-0.917405903339386,-0.1385215176527199,0.422189712524414,-0.0506993755698204,0.1268721967935562,-0.0425076000392437,0.0729752257466316,-0.0254281815141439,0.0617157816886901,-0.0222660079598426,0.0609058812260627,-0.0217021498829126,0.0275050904601812,-0.0142795667052268,0.0354479933521602,-0.2863876398374194,0.0022800713814879,0.2800273178988094,0.064226168268426,-0.0246358211352758
reggae.00027.wav,8,-0.3545515266145438,-0.8440106511116028,0.0738282662957568,0.4432984888553619,0.0025497903116047,0.1958157122135162,-0.0090177115052938,0.1139843240380287,-0.0548410788178443,0.0694001540541648,-0.0415196232497692,0.1039494797587394,-0.0331436246633529,0.0370549969375133,-0.0548710227012634,0.2391275516498819,0.1532013909459111,-0.1301178338723578,0.2355789965535659,-0.0106812559873922,-0.0082371139842899
reggae.00082.wav,8,-0.3661032899639411,-0.8177556991577148,-0.0230400243194793,0.4383837580680847,0.0034220372326672,0.1999704837799072,0.0201614871621131,0.0927954912185669,0.0769678950309753,0.0979591682553291,0.018087238073349,0.105095200240612,0.0482976473867893,0.0302848815917968,0.0572177916765213,0.1684304754857139,-0.2726164190789756,-0.1195925845025456,0.0181831482838978,-0.0808563276563766,0.086948513713836
reggae.00088.wav,8,-0.3452591787935721,-0.5064582228660583,0.2066319820181677,0.4635025858879089,0.0855119302868843,0.0229329671710729,0.0112467408180236,-0.032838974148035,0.0007501570507884,-0.0004105579573661,-0.0353958643972873,0.0030433211941272,-0.0171607788652181,-0.0229429397732019,-0.0002017732913373,-0.431771952884958,-0.0289298520344775,-0.3103668354925395,0.126049662560357,-0.0197431974158406,-0.0660600255450593
reggae.00037.wav,8,-0.3737852571929861,-0.8975824117660522,-0.075829359086661,0.3879361450672149,-0.0305529870092868,0.1835521012544632,-0.0027903469745069,0.121535986661911,0.0316392369568347,0.1140097081661224,0.008756591938436,0.0607751794159412,-0.0098430160433053,0.0509414039552211,0.0051179756410419,0.2370050015238899,0.0546089790214977,-0.1961473254127403,0.5145861968509351,0.0969373356381175,-0.0766023545913445
reggae.00045.wav,8,-0.0248438578941293,-0.4774731993675232,0.4696644318980493,0.140192374587059,0.1497400104999542,0.3087504208087921,0.0714795142412185,0.1001857370138168,0.0227598380297422,0.0456599742174148,0.0393965207040309,0.027283139526844,0.0296520870178937,0.0322183594107627,0.0164336748421192,-0.035371340780509,0.3069870531990007,-0.1775252529767096,-0.1409211864975205,0.0021992245421396,-0.0418167011889802
reggae.00085.wav,8,-0.311217403058502,-0.8998094201087952,-0.0135246674075661,0.5110923051834106,-0.2594776749610901,0.2656420469284057,-0.0020873076282441,0.0025367103517055,0.0603079497814178,-0.0182848777621984,0.0096458792686462,0.0245437733829021,-0.0113397156819701,0.0340393856167793,-0.0004523349925875,0.2262768229260643,-0.0007851092954659,0.341540541731909,0.1093549338346213,0.0608023135724975,-0.016502998615922
reggae.00068.wav,8,-0.3262307076462465,-0.8683472275733948,-0.0040336137748645,0.3910305798053741,-0.0127702020108699,0.1509700268507003,0.0037768925540149,0.1080290377140045,0.0082802521064877,0.0638303086161613,0.0381152033805847,0.0499717034399509,0.0328378565609455,0.0412133373320102,0.006074633449316,0.1968976638131918,-0.1071312387746463,0.1318713427931366,-0.092597727683435,-0.0117244140397832,0.0438621014575844
reggae.00041.wav,8,-0.4507928856865206,-0.8786115050315857,-0.1272428922396529,0.4223871529102325,0.0323042422533035,0.3177007436752319,-0.0117214228957891,0.0727955996990203,0.0334098003804683,0.0786471590399742,0.0001727485505398,0.0124621083959937,0.0140813579782843,0.0020285348873585,0.012117070145905,-0.2649882712884672,0.2815259249137721,-0.33112755674993,-0.3663120427988896,0.103850093663396,-0.1071368155072912
reggae.00077.wav,8,-0.3679546290156181,-0.8516618013381958,-0.2006931827453575,0.5348312854766846,-0.0349208787083625,0.2565346658229828,0.0565849840641021,0.0821396708488464,0.0584986880421638,0.0343057066202163,0.036741953343153,0.0126064345240592,-0.004777131602168,5.394437175709754e-05,-0.0019962463993579,0.3199618075584213,-0.0345397000558143,-0.0782467670454743,0.0789433016017543,0.0713110187325537,-0.048072729530334
rock.00035.wav,9,-0.2632165340982984,-0.7827934622764587,-0.2439805340037359,0.6410614848136902,0.0445908904075622,0.1956259906291961,0.067473329603672,0.0683377087116241,0.07423035800457,0.074502982199192,0.0089859748259186,0.0248807594180107,0.0585157498717308,0.0167953856289386,0.0220250524580478,0.3893277648027056,-0.3934358400728258,0.125577432715645,0.3291822328611048,0.0314609739227938,-0.0279027833484439
rock.00037.wav,9,-0.5202440873542586,-0.7486129403114319,-0.378798335755251,0.6586887836456299,-0.1714335978031158,0.2526038587093353,0.043713629245758,0.036219336092472,0.0354357473552227,0.0583964847028255,-0.044846523553133,0.018197413533926,0.0067899678833782,-0.0069384430535137,-0.0191088747233152,0.2736037772263449,0.4098196969852685,0.1691908175080055,0.2995048456154857,0.065542862580775,-0.0101531146381713
rock.00033.wav,9,-0.5012760499031309,-0.804283618927002,-0.4590831078409026,0.709847629070282,-0.0881989896297454,0.1683576852083206,0.0064775580540299,0.0481469333171844,-0.0412299484014511,0.0196029655635356,-0.0098672825843095,-0.0215246602892875,-0.0413303226232528,-0.0170934442430734,-0.026371382176876,-0.1627878834939659,-0.4225758219105826,-0.303744850560566,0.3532122063049484,0.1195208006286888,-0.0137032153758375
rock.00085.wav,9,-0.4383230404110532,-0.8737726211547852,-0.1367152401452013,0.4355413913726806,-0.1641048640012741,0.2029904723167419,-0.0834000557661056,0.1035496145486831,-0.0957686305046081,0.0690980479121208,-0.073284775018692,0.0564382262527942,-0.0802858620882034,0.01494069583714,-0.0598460547626018,0.1382332698999013,0.4635876185617099,-0.1049123143192177,0.0927611358474224,-0.0108556703687647,-0.0473175311412658
rock.00072.wav,9,-0.4870872339351645,-0.8150791525840759,0.0299025718148314,0.6607399582862854,-0.023184148594737,0.2849863171577453,-0.0692813470959663,0.1811792999505996,-0.0956776738166809,0.1234855949878692,-0.0781335681676864,0.103716067969799,-0.0511966831982135,0.0729091241955757,-0.0707006528973579,0.5293206580411084,-0.0662439173649613,0.2295294077111686,-0.1789401060158765,0.0380247870939021,0.0312099168082956
rock.00007.wav,9,-0.6597469702434144,-0.9667983651161194,-0.5391328980737065,0.691510796546936,-0.0467724539339542,0.1844111531972885,0.002115667797625,0.0982947796583175,-0.0564697757363319,0.0787974074482917,-0.0679568648338317,0.0513594672083854,-0.0474450662732124,0.0239251405000686,-0.0414306186139583,0.2665598429790242,0.2902398710956596,-0.112626816727501,0.0148091158672698,-0.0424937433708758,0.0419095937137574
rock.00043.wav,9,-0.4660730219435817,-0.7394057512283325,-0.3031944243913849,0.6675260663032532,-0.2422283291816711,0.1619024276733398,0.0268949456512928,0.0538059249520301,0.1060403436422348,-0.0034171822480857,0.0777821168303489,0.0480303019285202,-0.0025094279553741,0.0216292236000299,-0.015877466648817,0.3996676076099087,0.0802596219029093,0.1246729902268151,-0.0078288108481408,0.053853750195457,0.1083026908355021
rock.00075.wav,9,-0.2662280865935386,-0.7572463154792786,0.189024427730583,0.5510792136192322,-0.0365407429635524,0.3062036037445068,-0.0887537226080894,0.2013915181159973,-0.109090432524681,0.1311792731285095,-0.0787639170885086,0.1037918850779533,-0.0566627532243728,0.060947086662054,-0.0811193212866783,0.408090942826312,-0.0564048393190522,-0.1383642182767154,0.1401198429702053,0.0851135225384436,0.0342165212984066
rock.00029.wav,9,-0.1427446320363362,-0.7328453660011292,-0.0052839465252459,0.7490475177764893,-0.0539508312940597,0.37176713347435,-0.0102221695706248,0.1756041646003723,-0.0350838974118232,0.0530433394014835,-0.0479235686361789,0.0404228493571281,-0.0307555329054594,-0.004344823770225,-0.0076734949834644,0.3830362105726959,0.0493586178272708,0.2450185739975302,-0.1563387799229651,0.0145933392595005,0.0401127413686018
rock.00053.wav,9,-0.3909378918605813,-0.4713931679725647,0.0403005523837662,0.7106857299804688,-0.1471450477838516,0.2687370777130127,0.1589157432317733,0.0994328558444976,0.0692638456821441,0.0631485357880592,0.0006495971465483,0.0708051919937133,0.0431329309940338,0.0157279204577207,0.0062460820190608,0.0622990735463109,0.6048541502143095,0.0305610143133264,0.4878046272948453,0.0025051004469775,0.1862255000185385
