song_id,label,spectral_centroid,spectral_flatness,spectral_roll_of,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,tonnetz_6
metal.00063.wav,6,-0.2371370638571073,-0.776303768157959,-0.2783093998871259,0.0789263471961021,0.0551014803349971,-0.0985871776938438,0.2632956802845001,0.0918463841080665,-0.0916014015674591,0.051077552139759,0.0597499944269657,0.0396103784441947,0.1732429265975952,-0.050473041832447,0.083618976175785,0.0608653375553076,0.041723104997198,-0.0575577925727977,0.0353735036518171,-0.0312191673144818,0.0338290970761427
metal.00011.wav,6,-0.0416981191251526,-0.5192309617996216,-0.1283204083045189,-0.1055965349078178,-0.278420478105545,0.4081499874591827,0.3356172740459442,-0.1477803736925125,0.2311508506536483,-0.0020960168913006,-0.1845218688249588,0.0353946574032306,-0.0831858962774276,0.0801074802875518,0.0278930217027664,0.2052138667016049,0.0766838303845065,0.035910688799939,-0.0613115871382116,-0.0309603328088677,-0.1659330066557154
metal.00076.wav,6,-0.1712776895935078,-0.5066302418708801,-0.1391450893665614,0.0387001894414424,-0.0568642914295196,0.2369310110807418,0.0406192392110824,0.0475725606083869,-0.1292092055082321,-0.0051805889233946,-0.1792020052671432,0.0868555307388305,-0.0938412621617317,-0.0231189187616109,-0.0948925241827964,-0.0668081010366017,-0.0230941578256286,0.0188163273844635,0.0438132112373259,-0.0474863111634086,0.0080835946135942
metal.00084.wav,6,-0.2525275824287749,-0.8434104919433594,-0.1601346880313601,0.1227271631360054,-0.1293158382177353,0.1256776005029678,-0.1560107469558715,0.1279647648334503,-0.1686124205589294,0.1506691128015518,-0.1074769645929336,0.0067323921248316,-0.2084451168775558,0.090681217610836,-0.1394569873809814,0.0776785974106006,-0.0207541314604954,-0.1628983361402895,0.1507786279800219,0.1728608327015573,-0.0294241435396586
metal.00017.wav,6,-0.4304578172896641,-0.6491852402687073,-0.0947595132505116,0.1772855073213577,-0.026982095092535,0.2195518165826797,0.0851745977997779,-0.0660744160413742,-0.0874775797128677,-0.1198605149984359,0.0957047566771507,-0.0190686546266078,-0.1498073488473892,0.2476444095373153,0.0018531079404056,-0.0739506328639998,0.0178817777208233,0.0639432139445266,0.0536216904132418,-0.123574100844988,-0.025960405784476
pop.00004.wav,7,-0.3495931192435957,-0.6945893168449402,-0.0034411016687452,0.0369216278195381,-0.3087102174758911,0.0596585497260093,-0.2053677290678024,0.0609634630382061,-0.1758035123348236,0.1534732282161712,0.0278020910918712,0.0389351025223732,0.0357898660004138,-0.076215885579586,0.0607147812843322,-0.1888276334881211,-0.1377110006666329,0.0891938277483254,0.0381986680895131,0.2751513026757853,0.0068523130906639
pop.00002.wav,7,-0.0534944896307821,-0.679609477519989,0.4227527373086633,0.0603267364203929,0.1094234213232994,0.3585413694381714,-0.1272642463445663,0.2067452371120453,-0.0148109821602702,0.1986847817897796,-0.0503327511250972,-0.1264838129281997,0.3763289749622345,0.0313716381788253,-0.1484715342521667,-0.0498330224995717,-0.0876841408149328,-0.1379818531503298,0.14520920923489,0.0653544108858311,0.0768031891343649
pop.00029.wav,7,-0.2908542888095525,-0.6822099089622498,0.1836099872379137,-0.0616790279746055,0.0068796426057815,0.2418664395809173,0.1404392719268798,0.2122011184692382,-0.0725904181599617,0.2026318609714508,-0.0507347285747528,-0.0633888840675354,0.1101068556308746,0.0078015886247158,0.0069947447627782,-0.0217224543180963,0.1204405292721749,0.0417381427078189,0.116250358462338,-0.1939278669800801,-0.0872826731971993
pop.00008.wav,7,-0.3584064709689997,-0.6862683296203613,0.1607472855217119,0.1729872226715088,-0.2836952209472656,0.0912271216511726,0.0339381545782089,0.0533767417073249,-0.1046395450830459,-0.0461566001176834,-0.0229732543230056,0.0089590791612863,-0.0871264114975929,0.1891594976186752,0.1250657737255096,0.1402699848396149,0.0586465169027143,0.0032401259425874,0.1037397912558996,0.0783172483650731,-0.1094032966387304
pop.00094.wav,7,-0.3659792051058607,-0.7721071839332581,-0.0426626596713397,0.0010556769557297,-0.054555919021368,0.145445317029953,0.0060862847603857,0.205848142504692,0.055374689400196,0.0277487840503454,-0.0680129677057266,0.0860709398984909,0.0469705760478973,-0.122170902788639,0.0873161107301712,-0.0405955860618538,0.0593936035668205,0.0772590846233339,-0.0484773319045271,-0.0624986521796579,-0.1984444817918107
pop.00050.wav,7,-0.3796732748679829,-0.767981767654419,0.1908120649651972,0.1928616613149643,0.1259865760803222,0.1648530066013336,-0.1346021741628646,0.2378769516944885,-0.1092251762747764,0.2584781646728515,-0.0487907081842422,-0.0391123406589031,0.0703400522470474,0.0288721360266208,0.0855061411857605,-0.1786723903966389,0.1119227912146843,-0.0349234029737409,-0.0321867790198516,0.055508889719323,-0.2566236289092945
pop.00010.wav,7,-0.3691611757712564,-0.8908662796020508,-0.1630046267391168,0.0211641807109117,-0.0434259809553623,0.0082911029458045,0.1975142955780029,-0.0651243031024932,0.0982944369316101,0.0628978610038757,0.0822935998439788,-0.0228258408606052,-0.1014320477843284,-0.235038548707962,0.0716254338622093,-0.2752550290066599,-1.7923033261666294e-05,0.1429042236904466,-0.0061499571890837,0.3480619271923106,-0.1065317579920672
pop.00090.wav,7,-0.2640610679363896,-0.6695200204849243,0.3927332979912382,0.2348353862762451,-0.1096294075250625,-0.0603651627898216,-0.0574068687856197,-0.0902856737375259,-0.0170041974633932,0.0384968817234039,-0.1867850720882415,-0.0596309937536716,0.0335185676813125,-0.0046460623852908,-0.0087986122816801,-0.3889836505919925,-0.0184320213166149,-0.1613333852670458,0.0826791405353667,0.0584201518931916,-0.2870828391984997
pop.00043.wav,7,-0.2663019228866154,-0.7717664241790771,0.1235828839579406,0.1093540638685226,0.0460335053503513,-0.1929896771907806,0.1707390993833542,0.0459028705954551,0.1507802456617355,-0.0919511243700981,0.0990434810519218,-0.1074080467224121,-0.04928969591856,-0.004549860022962,-0.0816994160413742,0.2751591263734658,-0.0092015243151756,0.179373512327178,0.12895613026463,-0.0897447130478879,0.0936269398369935
pop.00088.wav,7,-0.2549600170845186,-0.6597963571548462,0.3037817714682711,0.1960227191448211,0.0627068355679512,0.1645399779081344,0.2412090450525283,0.1611705422401428,0.0471461229026317,0.2009473294019699,-0.1184505447745323,-0.0064817694947123,0.0536532178521156,0.0984632596373558,0.1137526556849479,-0.3290822755406193,-0.0884427825610586,-0.1472897459883292,0.0640904323453604,0.0194317749895686,-0.1414974138331893
reggae.00038.wav,8,-0.4842364902277421,-0.917405903339386,-0.1385215176527199,0.4017437696456909,-0.1893051713705063,0.1819759905338287,0.0227991435676813,0.1906094998121261,-0.0619072206318378,-0.1212290003895759,-0.0857610031962394,0.0158392284065485,-0.0718864127993583,0.0907879918813705,0.0304119996726512,0.0018220610284787,0.2184415992131632,-0.0035749202895457,0.1400732311571548,0.2445600919114987,-0.1351836920414507
reggae.00027.wav,8,-0.3545515266145438,-0.8440106511116028,0.0738282662957568,0.2036939114332199,0.1043685227632522,-0.1186037585139274,0.1052436828613281,-0.1092365756630897,-0.0184650085866451,0.0848399847745895,-0.1739200055599212,-0.0479524619877338,-0.0563575886189937,-0.0481930151581764,0.037089180201292,-0.0549374022701261,-0.0090984742398239,-0.0773252995956007,-0.0839615755485904,-0.0028335878919034,-0.1529125504993109
reggae.00082.wav,8,-0.3661032899639411,-0.8177556991577148,-0.0230400243194793,0.0991882532835006,-0.0767696797847747,0.1142604351043701,0.0279151871800422,0.1643783897161483,-0.0799155980348587,0.1041614040732383,0.0932934060692787,-0.0173233393579721,0.0102780656889081,-0.039771232753992,0.0054167956113815,-0.2435268277677106,0.0867035262847853,0.0788029496941528,0.0287757288610804,-0.0668702334589478,-0.0943019343571692
reggae.00088.wav,8,-0.3452591787935721,-0.5064582228660583,0.2066319820181677,0.2752191424369812,0.0061832326464354,-0.0287265088409185,0.101707249879837,0.0978448241949081,-0.0071276468224823,0.0766380205750465,0.1205227673053741,0.0133078368380665,0.0008073222124949,0.24306720495224,-0.096102625131607,0.0815165418025751,0.1127556790195266,0.0771048108383312,-0.0254166305226998,-0.0475639011744873,-0.1828524410829828
reggae.00037.wav,8,-0.3737852571929861,-0.8975824117660522,-0.075829359086661,0.0237199831753969,-0.235092744231224,0.047637790441513,-0.0196517594158649,0.1590125113725662,0.0001214773074025,0.0522072203457355,-0.102946862578392,0.1041732653975486,-0.1055847331881523,-0.03180917724967,-0.1695263385772705,-0.117087477305671,-0.1068021106203169,-0.0731257586125771,0.176701347134108,0.0262857757969009,-0.026916476231473
reggae.00045.wav,8,-0.0248438578941293,-0.4774731993675232,0.4696644318980493,-0.055906493216753,-0.2035442143678665,-0.086139976978302,0.0127204107120633,-0.1434956640005111,0.0290081147104501,0.1278821527957916,-0.0387697182595729,0.0830185189843177,0.0704375058412551,0.0537087246775627,-0.0743182748556137,-0.0022017765779226,-0.2540092532679307,-0.257385157273202,-0.0130796226346148,0.0675731535024934,-0.2184931600355456
reggae.00085.wav,8,-0.311217403058502,-0.8998094201087952,-0.0135246674075661,0.3720681965351105,-0.1006611958146095,-0.1257052570581436,0.2014614194631576,0.2541402578353882,-0.0032089098822325,0.3816745579242706,0.2173987329006195,-0.1676548421382904,0.1224746853113174,0.1107212677597999,0.0834559947252273,-0.0766137249382326,-0.0099830724291248,0.0833663417181444,0.0281328234604329,0.0013868190358047,-0.0320134763651523
reggae.00068.wav,8,-0.3262307076462465,-0.8683472275733948,-0.0040336137748645,0.2377483546733856,-0.1539355665445327,0.0493640825152397,0.1346503347158432,0.0167289897799491,0.0634229704737663,-0.1250246167182922,0.0837025418877601,-0.0401707403361797,0.0201266165822744,-0.0608269684016704,-0.0857073441147804,-0.0342982334355075,0.0319774621942799,0.0644816032539945,-0.1032386092551366,0.0985100047530941,-0.0131107990042763
reggae.00041.wav,8,-0.4507928856865206,-0.8786115050315857,-0.1272428922396529,0.3711101412773132,-0.0697612687945365,-0.1152054294943809,0.1444974094629287,-0.0887580141425132,-0.2200890034437179,0.2038875669240951,0.0304850358515977,-0.1556463092565536,-0.0707695558667182,-0.0867303758859634,0.024703960865736,0.2409650933667059,0.223262558014504,-0.1400872459562645,-0.044913368025041,0.0202399687913923,-0.331229698895455
reggae.00077.wav,8,-0.3679546290156181,-0.8516618013381958,-0.2006931827453575,0.1790189892053604,-0.0949680358171463,-0.101928636431694,0.1056260094046592,-0.1472653448581695,0.0675817504525184,0.1870039403438568,0.0074068047106266,0.1789232641458511,0.278215616941452,-0.0329259075224399,0.0151806743815541,0.0064414734083596,-0.1463268271515712,-0.1007224542064902,0.1457092705636026,0.0677678073035774,-0.1444357511944259
rock.00035.wav,9,-0.2632165340982984,-0.7827934622764587,-0.2439805340037359,0.0071340724825859,-0.1779346913099289,0.0425259955227375,-0.067799761891365,-0.2031128257513046,-0.0336277969181537,-0.0543228164315223,-0.0572178103029727,0.0129699781537055,-0.0330284275114536,-0.2085604816675186,-0.0766027569770813,-0.1627620990546775,0.0936979653117821,0.101603716153679,-0.0560622134206287,-0.0038767162224819,-0.289237388080471
rock.00037.wav,9,-0.5202440873542586,-0.7486129403114319,-0.378798335755251,0.3266875445842743,-0.2527379095554352,-0.2669827938079834,-0.1358619034290313,0.1091104671359062,-0.1467352211475372,-0.0295426212251186,0.236810028553009,-0.0952779650688171,-0.0999302715063095,-0.0563862510025501,-0.0626685991883277,-0.1382133270057192,-0.08655203911552,-0.206962279006097,-0.0065202888601625,0.020579372341803,0.0047204831928797
rock.00033.wav,9,-0.5012760499031309,-0.804283618927002,-0.4590831078409026,0.0746466070413589,-0.3012728989124298,0.0137308919802308,-0.1437742561101913,0.1483526974916458,-0.3253850638866424,0.0213190503418445,0.010940808802843,-0.1821563839912414,-0.0363474078476429,0.0309077445417642,-8.961735875345767e-05,-0.1475106237652324,-0.0266373661556158,-0.0522535844846004,0.2069486830698208,-0.0698650834455482,-0.3487358815628872
rock.00085.wav,9,-0.4383230404110532,-0.8737726211547852,-0.1367152401452013,0.3767819106578827,-0.2746583819389343,-0.0084024677053093,0.0862536802887916,0.112567164003849,0.0518107116222381,-0.1122612133622169,0.1897673904895782,0.0622724145650863,-0.0545296072959899,-0.0917451307177543,-0.0220073293894529,0.0446291720001714,0.1352363982670848,0.0440445927320489,0.0693025733196991,0.0533270466085515,-0.3448493817035221
rock.00072.wav,9,-0.4870872339351645,-0.8150791525840759,0.0299025718148314,0.3269386291503906,-0.1090677976608276,-0.1017296984791755,0.0594312027096748,-0.0208319798111915,0.1147560328245163,0.0394280813634395,0.044550571590662,-0.0453406050801277,-0.0366698242723941,0.0973551571369171,-0.0889954045414924,0.0713136087166716,0.0201437735025439,0.0970370027851478,-0.0252194149542554,0.0693241493950377,-0.1016572645367485
rock.00007.wav,9,-0.6597469702434144,-0.9667983651161194,-0.5391328980737065,0.2785604894161224,-0.2578147947788238,0.0443108640611171,0.0696077570319175,-0.0256056673824787,-0.0925971716642379,-0.0086846984922885,0.0547355078160762,-0.0072881430387496,-0.0014850866282358,-0.0764711126685142,0.0705718696117401,-0.2763725873307752,-0.1250369468067967,0.0483454566761851,0.1750678256138834,0.1967576290346374,-0.2139913464877924
rock.00043.wav,9,-0.4660730219435817,-0.7394057512283325,-0.3031944243913849,0.1135409697890281,-0.0576860569417476,0.1376441270112991,-0.0013535654870793,0.1305207014083862,0.0900138989090919,0.1204720437526702,0.1384223848581314,-0.0305677913129329,-0.081451803445816,0.0301787331700325,-0.3459503650665283,0.0471711067250061,0.0064327331823073,0.0262929918976033,-0.1087371639505265,0.0468479541615856,-0.1456749185365051
rock.00075.wav,9,-0.2662280865935386,-0.7572463154792786,0.189024427730583,0.1642382889986038,-0.1261824965476989,-0.1207727044820785,0.0231189578771591,-0.0461998954415321,-0.1845283210277557,-0.074862040579319,0.0271226000040769,-0.0203069821000099,0.1306369751691818,0.1181140467524528,-0.086379237473011,-0.1117188850809743,0.2944440173433294,-0.0421809932449631,0.0639017215521054,0.1102371259520309,-0.0875114015060385
rock.00029.wav,9,-0.1427446320363362,-0.7328453660011292,-0.0052839465252459,0.0353876091539859,0.0723086148500442,-0.2820691764354706,0.0196262877434492,-0.1113606616854667,0.0477786995470523,-0.0486871711909771,0.0784044414758682,0.0117999650537967,-0.1220065429806709,0.0216740742325782,-0.0106112100183963,-0.0588791348949887,0.1237785858399486,0.0828185160671677,0.0146553329161334,0.0097048013930241,-0.000288832941603
rock.00053.wav,9,-0.3909378918605813,-0.4713931679725647,0.0403005523837662,0.2088783979415893,-0.1673815101385116,-0.0341148450970649,-0.0186468977481126,-0.2067931294441223,0.1110514253377914,0.1575938314199447,0.0353814549744129,-0.0950234830379486,-0.144940048456192,0.0228526089340448,-0.1427765041589737,-0.1070408299810821,-0.2906474068987225,0.1658877317264227,-0.1508296458012379,0.0893444871254259,-0.2472132536662064
