song_id,label,spectral_centroid,spectral_flatness,spectral_roll_of,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,tonnetz_6
jazz.00015.wav,5,-0.3247929610687018,-0.8158416748046875,-0.2848893974866404,0.0,0.0,-8.850805421900532e-09,-5.900536947933688e-09,2.360214779173475e-08,0.0,0.0,-2.950268473966844e-09,0.0,-4.425402710950266e-09,8.850805421900532e-09,1.1801073895867376e-08,1.0402437697860612e-16,-4.980118749285312e-16,-3.6212332436613576e-15,-2.0820974917540035e-15,2.1380164975380042e-16,1.959590863727403e-15
jazz.00081.wav,5,-0.3096067853652738,-0.8032404780387878,0.24814520922402,-2.950268473966844e-09,-2.360214779173475e-08,2.950268473966844e-09,0.0,0.0,2.950268473966844e-09,5.900536947933688e-09,1.1801073895867376e-08,-1.1801073895867376e-08,-1.7701610843801063e-08,-5.900536947933688e-09,-2.950268473966844e-09,-1.3729672207081401e-15,-5.874822841829328e-16,-8.438564361329405e-15,-3.758444101615805e-15,-3.408805419769429e-16,-2.888468874585481e-16
metal.00077.wav,6,-0.4354519928004276,-0.6540639400482178,-0.3781193780318237,0.0,1.1801073895867376e-08,-1.1801073895867376e-08,-1.1801073895867376e-08,1.1801073895867376e-08,1.1801073895867376e-08,-1.1801073895867376e-08,-1.1801073895867376e-08,-2.0651880205946327e-08,-7.375671629006318e-09,0.0,0.0,1.1153748716071758e-15,2.2412680974693075e-16,-2.619360000876794e-15,-8.511538127226801e-15,-3.2250562107440744e-16,1.4932628477382906e-15
metal.00052.wav,6,-0.0288243513812507,-0.7554643750190735,-0.0718326034492689,0.0,0.0,1.1801073895867376e-08,-5.900536947933688e-09,2.950268473966844e-09,-5.900536947933688e-09,8.850805421900532e-09,0.0,-2.950268473966844e-09,-5.162970051486582e-09,-5.900536947933688e-09,1.1801073895867376e-08,-9.39782753636685e-17,-1.757638462032247e-16,-6.6121809411308376e-15,-5.5488397240420575e-15,4.2605774541299514e-16,9.754163619289852e-16
metal.00079.wav,6,-0.4125074479212347,-0.6636688113212585,-0.1078725580850053,5.900536947933688e-09,8.850805421900532e-09,-5.900536947933688e-09,-1.1801073895867376e-08,-7.375671629006318e-09,5.900536947933688e-09,5.900536947933688e-09,1.1801073895867376e-08,0.0,-1.1801073895867376e-08,1.1801073895867376e-08,0.0,-1.1187235721454884e-15,-8.68257944702984e-16,-7.288468187666331e-15,-5.499253196840122e-15,-1.1557310062996603e-16,1.3727954924754062e-15
metal.00028.wav,6,-0.3386906128435715,-0.5523003935813904,-0.1786424243862785,-5.900536947933688e-09,-2.360214779173475e-08,-1.1801073895867376e-08,-1.1801073895867376e-08,-8.850805421900532e-09,0.0,-1.0325940102973163e-08,0.0,1.475134325801264e-08,1.1801073895867376e-08,5.900536947933688e-09,8.850805421900532e-09,-6.020791839653207e-16,-2.911008205131815e-16,-5.461988170336849e-15,-7.474127873280849e-15,-2.5639025147182657e-16,2.4134256507851188e-15
metal.00074.wav,6,-0.2080278219311799,-0.7146895527839661,-0.1472260230960924,8.850805421900532e-09,1.1801073895867376e-08,-1.1801073895867376e-08,-1.1801073895867376e-08,0.0,-1.1063507443509481e-08,1.3276208576940009e-08,0.0,7.37567118491711e-10,1.1801073895867376e-08,0.0,2.950268473966844e-09,6.118247611729739e-16,-8.907114111329514e-16,-5.782261324385715e-15,-4.509068206896015e-15,4.100011556523683e-16,2.6355990518847007e-16
metal.00063.wav,6,-0.2371370638571073,-0.776303768157959,-0.2783093998871259,5.900536947933688e-09,1.0325940102973163e-08,8.850805421900532e-09,-5.900536947933688e-09,5.900536947933688e-09,5.900536947933688e-09,-1.1801073895867376e-08,5.900536947933688e-09,0.0,6.6381042884700045e-09,-3.6878358145031598e-09,-2.950268473966844e-09,-2.45914829275054e-16,-1.7457462819154193e-15,-7.897856554537391e-15,-8.888309869845144e-15,8.165677466500571e-17,1.912451463841927e-15
metal.00011.wav,6,-0.0416981191251526,-0.5192309617996216,-0.1283204083045189,1.7701610843801063e-08,0.0,5.900536947933688e-09,-2.360214779173475e-08,0.0,-2.360214779173475e-08,2.950268473966844e-09,1.475134325801264e-08,5.900536947933688e-09,-1.475134236983422e-09,-5.900536947933688e-09,0.0,-5.800121060590048e-16,-1.179343638300582e-16,-6.436223900665788e-15,-7.35705215061446e-15,5.740016179133155e-17,2.228860732654278e-15
metal.00076.wav,6,-0.1712776895935078,-0.5066302418708801,-0.1391450893665614,0.0,0.0,-8.850805421900532e-09,2.360214779173475e-08,-1.1801073895867376e-08,8.850805421900532e-09,2.360214779173475e-08,-5.900536947933688e-09,2.360214779173475e-08,1.1801073895867376e-08,0.0,0.0,-6.015210672089353e-16,2.328634835872718e-16,-7.644761338531146e-15,-5.871098485781911e-15,3.6309788208690105e-17,8.869763220709874e-16
metal.00084.wav,6,-0.2525275824287749,-0.8434104919433594,-0.1601346880313601,-1.1801073895867376e-08,-1.3276208576940009e-08,2.950268473966844e-09,-5.900536947933688e-09,1.7701610843801063e-08,-8.113238969542635e-09,1.7701610843801063e-08,0.0,0.0,1.1801073895867376e-08,4.425402710950266e-09,0.0,-2.7564527956712364e-16,-6.30242614133693e-16,-1.7990249661211355e-15,-1.916315349078441e-15,2.847864538931623e-16,2.439007790955209e-15
metal.00017.wav,6,-0.4304578172896641,-0.6491852402687073,-0.0947595132505116,1.1801073895867376e-08,1.1801073895867376e-08,0.0,-1.0325940102973163e-08,-5.900536947933688e-09,-1.9176745524873692e-08,0.0,0.0,5.900536947933688e-09,1.475134325801264e-08,5.900536947933688e-09,-1.1801073895867376e-08,-1.1759090736459024e-16,8.586411636698813e-18,2.2549634240298423e-15,-5.1346741587458905e-15,-1.803146443706751e-18,2.075936741404672e-15
pop.00004.wav,7,-0.3495931192435957,-0.6945893168449402,-0.0034411016687452,-5.900536947933688e-09,0.0,5.900536947933688e-09,5.900536947933688e-09,5.900536947933688e-09,2.950268473966844e-09,1.475134325801264e-08,1.0325940102973163e-08,-5.900536947933688e-09,-2.950268473966844e-09,-5.900536947933688e-09,5.900536947933688e-09,1.330979667804683e-15,-3.347841897148867e-16,-5.287512285879129e-16,-2.3265740970799106e-15,2.3088860891083113e-16,6.607243754439737e-16
pop.00002.wav,7,-0.0534944896307821,-0.679609477519989,0.4227527373086633,4.425402710950266e-09,1.1801073895867376e-08,-1.0325940102973163e-08,-3.6878358145031598e-09,-5.900536947933688e-09,-8.850805421900532e-09,-7.37567118491711e-10,-1.1801073895867376e-08,-5.900536947933688e-09,5.900536947933688e-09,5.900536947933688e-09,-1.1801073895867376e-08,-3.1658099704508524e-16,1.5461551434203553e-15,-3.447616000367308e-15,6.199818522278378e-16,-1.5806725181998845e-15,2.287752783467486e-15
pop.00029.wav,7,-0.2908542888095525,-0.6822099089622498,0.1836099872379137,2.0651880205946327e-08,0.0,0.0,4.425402710950266e-09,-2.950268473966844e-09,0.0,-1.0325940102973163e-08,-2.950268473966844e-09,0.0,0.0,-1.1801073895867376e-08,0.0,-5.6807699388399345e-16,1.1031821670830637e-15,-5.5921581707492026e-15,-2.484220614729701e-15,6.663162760223738e-16,6.179640454932135e-16
pop.00008.wav,7,-0.3584064709689997,-0.6862683296203613,0.1607472855217119,5.900536947933688e-09,2.360214779173475e-08,7.375671629006318e-09,0.0,0.0,1.1801073895867376e-08,-2.950268473966844e-09,-2.360214779173475e-08,-2.950268473966844e-09,0.0,1.1801073895867376e-08,0.0,-9.271607285307378e-16,6.273232341772153e-16,-1.3484959475435485e-15,-2.7303071722374885e-15,7.515256785020636e-17,4.4108396577721804e-16
pop.00094.wav,7,-0.3659792051058607,-0.7721071839332581,-0.0426626596713397,-2.950268651602528e-08,1.1801073895867376e-08,5.900536947933688e-09,0.0,0.0,-1.1801073895867376e-08,-1.1801073895867376e-08,-1.1801073895867376e-08,-4.72042955834695e-08,-1.1801073895867376e-08,1.7701610843801063e-08,-1.1801073895867376e-08,1.6597533693738804e-16,-2.4694519867145793e-16,-2.136299215210665e-15,-1.3454477714125205e-15,8.358871728326295e-16,8.575249301571105e-16
pop.00050.wav,7,-0.3796732748679829,-0.767981767654419,0.1908120649651972,-1.1801073895867376e-08,-1.1801073895867376e-08,-1.1801073895867376e-08,0.0,5.900536947933688e-09,0.0,5.900536947933688e-09,0.0,-5.900536947933688e-09,-1.7701610843801063e-08,0.0,-5.900536947933688e-09,-4.505290185775867e-16,-2.789081159890692e-16,-1.4136668118660926e-15,-2.306567757966402e-15,4.1729960554356233e-17,2.7218924888335243e-16
pop.00010.wav,7,-0.3691611757712564,-0.8908662796020508,-0.1630046267391168,1.1801073895867376e-08,-5.900536947933688e-09,2.0651880205946327e-08,2.950268473966844e-09,0.0,-1.1801073895867376e-08,-1.0325940102973163e-08,1.1801073895867376e-08,-1.7701610843801063e-08,0.0,5.900536947933688e-09,-2.360214779173475e-08,-1.6423658858095655e-16,-1.9155855040893217e-15,-2.373370040499919e-15,-1.750340012141053e-15,-3.813225407857943e-16,7.625592174552216e-16
pop.00090.wav,7,-0.2640610679363896,-0.6695200204849243,0.3927332979912382,2.212701355475133e-09,-1.1801073895867376e-08,1.7701610843801063e-08,0.0,-1.475134325801264e-08,2.360214779173475e-08,1.475134236983422e-09,4.425402710950266e-09,-1.1801073895867376e-08,5.900536947933688e-09,1.1801073895867376e-08,-5.900536947933688e-09,2.0951703034708776e-15,-1.51979485969569e-17,-3.8550841645868494e-15,-2.2045611877224204e-15,-5.878257406484008e-16,1.1908494298937585e-15
pop.00043.wav,7,-0.2663019228866154,-0.7717664241790771,0.1235828839579406,-8.850805421900532e-09,1.1801073895867376e-08,-2.360214779173475e-08,0.0,-1.1801073895867376e-08,-5.900536947933688e-09,-5.900536947933688e-09,5.900536947933688e-09,0.0,-5.900536947933688e-09,-1.3276208576940009e-08,0.0,2.8197775814918905e-16,5.538235505670735e-17,-9.061293865280986e-16,-2.2486953435350526e-15,-2.7919254087453484e-16,7.189831783989753e-16
pop.00088.wav,7,-0.2549600170845186,-0.6597963571548462,0.3037817714682711,-4.425402710950266e-09,5.900536947933688e-09,-5.900536947933688e-09,-3.6878358145031598e-09,2.0651880205946327e-08,5.900536947933688e-09,5.900536947933688e-09,-1.1801073895867376e-08,0.0,-1.475134236983422e-09,2.655241715388001e-08,1.1801073895867376e-08,-7.38431400756098e-18,6.854532409576662e-16,-4.94508618980758e-15,-7.177209758883804e-15,-6.463850680106867e-16,6.688492674551999e-16
reggae.00038.wav,8,-0.4842364902277421,-0.917405903339386,-0.1385215176527199,0.0,2.360214779173475e-08,2.0651880205946327e-08,0.0,2.360214779173475e-08,0.0,2.360214779173475e-08,0.0,0.0,-1.1801073895867376e-08,0.0,-2.360214779173475e-08,8.822537956708031e-17,-5.194779040202782e-17,-3.9102518593526397e-16,-2.4862813535225085e-15,-1.6666224986832395e-16,2.0487178165163368e-16
reggae.00027.wav,8,-0.3545515266145438,-0.8440106511116028,0.0738282662957568,-2.0651880205946327e-08,-5.900536947933688e-09,-2.950268473966844e-09,2.950268473966844e-09,-2.212701355475133e-09,-1.475134236983422e-09,4.425402710950266e-09,2.950268473966844e-09,-2.950268473966844e-09,8.850805421900532e-09,-5.900536947933688e-09,5.900536947933688e-09,1.468705710457332e-16,-2.263378107433807e-16,-4.59587682854304e-15,-7.457470234705653e-15,-1.4167579200553046e-17,2.4634414985688896e-16
reggae.00082.wav,8,-0.3661032899639411,-0.8177556991577148,-0.0230400243194793,-5.900536947933688e-09,-2.950268473966844e-09,-4.425402710950266e-09,1.475134325801264e-08,1.475134325801264e-08,1.0325940102973163e-08,5.900536947933688e-09,-5.900536947933688e-09,0.0,0.0,-8.850805421900532e-09,-1.7701610843801063e-08,-2.424802646203745e-16,-1.961565738403844e-16,-3.538460235483581e-15,-1.707837274539394e-16,4.0549328954310143e-16,1.28744656080662e-15
reggae.00088.wav,8,-0.3452591787935721,-0.5064582228660583,0.2066319820181677,-1.0325940102973163e-08,-2.360214779173475e-08,0.0,5.900536947933688e-09,-1.7701610843801063e-08,-1.1801073895867376e-08,-5.900536947933688e-09,8.850805421900532e-09,-5.900536947933688e-09,-5.900536947933688e-09,5.900536947933688e-09,1.1801073895867376e-08,8.423699136183372e-16,-4.0227338517933935e-17,-5.6446211458494324e-15,-4.620519829940366e-15,-1.670915704501589e-16,8.133049102281116e-16
reggae.00037.wav,8,-0.3737852571929861,-0.8975824117660522,-0.075829359086661,4.425402710950266e-09,1.475134325801264e-08,-1.1801073895867376e-08,1.7701610843801063e-08,-1.7701610843801063e-08,5.900536947933688e-09,4.425402710950266e-09,5.900536947933688e-09,-8.850805421900532e-09,1.1801073895867376e-08,1.1801073895867376e-08,-5.900536947933688e-09,-2.6489079899215836e-16,-8.200023113047367e-17,-5.028932499439944e-15,-1.0954028781402144e-14,-9.805682089110043e-16,2.198056980907621e-15
reggae.00045.wav,8,-0.0248438578941293,-0.4774731993675232,0.4696644318980493,-1.1801073895867376e-08,0.0,4.425402710950266e-09,-1.1801073895867376e-08,0.0,-1.1801073895867376e-08,0.0,1.1801073895867376e-08,2.950268473966844e-09,1.1801073895867376e-08,-2.360214779173475e-08,-5.900536947933688e-09,-4.791217693277938e-17,9.344591784219318e-16,-3.4914925638308385e-15,-3.977054141886157e-15,-1.3532184739437326e-16,1.0793119427330408e-15
reggae.00085.wav,8,-0.311217403058502,-0.8998094201087952,-0.0135246674075661,1.3276208576940009e-08,0.0,5.900536947933688e-09,-5.900536947933688e-09,-2.360214779173475e-08,-1.1801073895867376e-08,-1.1801073895867376e-08,-1.7701610843801063e-08,-5.900536947933688e-09,5.900536947933688e-09,0.0,-5.900536947933688e-09,9.922457287369148e-16,3.262836421945549e-18,-3.249098163326831e-15,-2.6368870136302056e-15,3.243731656053894e-16,-2.6617876073766322e-17
reggae.00068.wav,8,-0.3262307076462465,-0.8683472275733948,-0.0040336137748645,-1.0325940102973163e-08,-8.850805421900532e-09,-5.900536947933688e-09,1.7701610843801063e-08,-8.850805421900532e-09,-5.900536947933688e-09,-5.900536947933688e-09,-5.900536947933688e-09,1.622647793908527e-08,1.7701610843801063e-08,-1.1063507443509481e-08,-8.850805421900532e-09,-3.1069930507394657e-16,3.622177748941394e-16,-4.724071954278953e-15,-2.76533973171522e-15,-2.191252249685537e-16,1.1462000893829246e-15
reggae.00041.wav,8,-0.4507928856865206,-0.8786115050315857,-0.1272428922396529,-1.622647793908527e-08,-7.375671629006318e-09,5.900536947933688e-09,1.7701610843801063e-08,8.850805421900532e-09,0.0,-1.3276208576940009e-08,-1.1801073895867376e-08,5.900536947933688e-09,-1.1801073895867376e-08,-1.1801073895867376e-08,0.0,1.3764017853628195e-16,-1.1559885986487613e-15,-3.4776684410957533e-15,-4.418889418681585e-15,2.40312195682108e-16,3.500873218543932e-15
reggae.00077.wav,8,-0.3679546290156181,-0.8516618013381958,-0.2006931827453575,1.1801073895867376e-08,1.1801073895867376e-08,1.7701610843801063e-08,-8.850805421900532e-09,0.0,0.0,0.0,4.425402710950266e-09,2.950268473966844e-09,-7.37567118491711e-10,2.950268473966844e-09,2.212701355475133e-09,-5.631827392510752e-16,3.2765746805642673e-16,-2.656120575696411e-15,-1.697748240866273e-15,-1.6228317993360758e-17,1.3405964488377856e-15
rock.00035.wav,9,-0.2632165340982984,-0.7827934622764587,-0.2439805340037359,-5.900536947933688e-09,-6.269320618201846e-09,-5.900536947933688e-09,0.0,1.7701610843801063e-08,0.0,0.0,8.850805421900532e-09,1.65952602770858e-08,-1.475134236983422e-09,2.950268473966844e-09,0.0,1.5818370502781117e-15,3.563274965113641e-15,-2.608813472458655e-15,-4.180659427821377e-15,2.787149217272435e-16,4.158291825507776e-16
rock.00037.wav,9,-0.5202440873542586,-0.7486129403114319,-0.378798335755251,-1.1801073895867376e-08,-1.0325940102973163e-08,0.0,0.0,-1.1801073895867376e-08,0.0,2.360214779173475e-08,1.1801073895867376e-08,-1.7701610843801063e-08,-2.950268473966844e-09,-1.1801073895867376e-08,0.0,6.423494545414382e-16,2.1162070119807894e-15,-2.8773065394577718e-15,-4.8056857968857745e-15,-8.03001216264073e-16,1.3519305121982281e-15
rock.00033.wav,9,-0.5012760499031309,-0.804283618927002,-0.4590831078409026,1.1801073895867376e-08,0.0,-5.900536947933688e-09,-2.0651880205946327e-08,-2.950268473966844e-09,0.0,0.0,1.1801073895867376e-08,0.0,-2.360214779173475e-08,1.1801073895867376e-08,-5.900536947933688e-09,-1.5516719128969344e-16,-4.7448510704397635e-15,-3.342174865468646e-15,-3.811561790603332e-15,1.2996392653307324e-15,3.549622570611289e-16
rock.00085.wav,9,-0.4383230404110532,-0.8737726211547852,-0.1367152401452013,-5.900536947933688e-09,0.0,0.0,8.850805421900532e-09,-2.360214779173475e-08,-1.1801073895867376e-08,0.0,-2.360214779173475e-08,2.360214779173475e-08,0.0,-1.1801073895867376e-08,2.950268473966844e-09,2.466446742641734e-16,1.0536385719393114e-15,-1.1367550365825558e-15,-1.4018604958656316e-15,1.1894326719737032e-16,8.915271202384378e-16
rock.00072.wav,9,-0.4870872339351645,-0.8150791525840759,0.0299025718148314,8.850805421900532e-09,-1.1801073895867376e-08,-2.950268473966844e-09,-1.1801073895867376e-08,-1.1801073895867376e-08,-4.425402710950266e-09,-1.1801073895867376e-08,0.0,0.0,8.850805421900532e-09,-2.950268473966844e-09,1.1801073895867376e-08,-1.2682129987404147e-16,1.0125525922577076e-16,-2.983262859054636e-15,-5.527287830833944e-15,-4.550798167450371e-18,1.1458566329174566e-15
rock.00007.wav,9,-0.6597469702434144,-0.9667983651161194,-0.5391328980737065,-1.7701610843801063e-08,0.0,-4.425402710950266e-09,5.900536947933688e-09,5.900536947933688e-09,0.0,-5.900536947933688e-09,-1.7701610843801063e-08,0.0,5.900536947933688e-09,-1.7701610843801063e-08,5.900536947933688e-09,-1.504339318749632e-16,-5.13467415874589e-16,-4.188795052847149e-15,-1.9920474997141247e-16,3.76084829687408e-16,9.323125755127573e-16
rock.00043.wav,9,-0.4660730219435817,-0.7394057512283325,-0.3031944243913849,-5.900536947933688e-09,4.425402710950266e-09,-5.900536947933688e-09,1.1801073895867376e-08,-5.900536947933688e-09,0.0,0.0,-5.900536947933688e-09,5.900536947933688e-09,-1.1801073895867376e-08,8.850805421900532e-09,-2.950268473966844e-09,-1.1746211119003975e-16,-4.2416873485292135e-16,-2.7485532969654736e-15,2.987641928989352e-16,3.164092688123512e-16,2.4241157332728088e-15
rock.00075.wav,9,-0.2662280865935386,-0.7572463154792786,0.189024427730583,7.375671629006318e-09,5.900536947933688e-09,1.1801073895867376e-08,-1.1801073895867376e-08,5.900536947933688e-09,-5.900536947933688e-09,-2.360214779173475e-08,5.900536947933688e-09,0.0,-1.1801073895867376e-08,0.0,-8.850805421900532e-09,1.0978156598101269e-15,-6.654791008877957e-16,-2.972959165090597e-15,-6.532713701433191e-15,7.38431400756098e-18,1.2140327413128452e-15
rock.00029.wav,9,-0.1427446320363362,-0.7328453660011292,-0.0052839465252459,-1.7701610843801063e-08,5.900536947933688e-09,-8.850805421900532e-09,5.900536947933688e-09,-5.900536947933688e-09,-1.475134236983422e-09,0.0,1.622647793908527e-08,0.0,0.0,-2.360214779173475e-08,-5.900536947933688e-09,2.2520440440733648e-15,-2.9915058142258663e-16,-3.929141964953377e-15,-2.5699130028639546e-15,3.458928597698658e-16,2.0431366489524828e-15
rock.00053.wav,9,-0.3909378918605813,-0.4713931679725647,0.0403005523837662,5.900536947933688e-09,1.1801073895867376e-08,1.475134325801264e-08,-1.1801073895867376e-08,0.0,-2.950268473966844e-09,8.850805421900532e-09,-2.5077282472807383e-08,1.622647793908527e-08,-5.900536947933688e-09,1.1801073895867376e-08,-5.900536947933688e-09,-4.454630357119344e-16,-6.504206814799351e-17,-6.504378543032085e-15,-6.426757381836328e-15,-1.403019661436586e-16,2.0092203229875226e-15
